597ce3,127.0.0.1,POST,http://localhost:8889/game/player,1716213898,,302,request
3842f1,127.0.0.1,GET,http://localhost:8889/game/start,1716213898,,200,request
3c2610,127.0.0.1,POST,http://localhost:8889/game/player/stay,1716213899,,302,request
c04e6a,127.0.0.1,GET,http://localhost:8889/game/start,1716213900,,200,request
c4c908,127.0.0.1,POST,http://localhost:8889/game/dealer,1716213902,,302,request
e48660,127.0.0.1,GET,http://localhost:8889/game/start,1716213902,,200,request
4463b7,127.0.0.1,POST,http://localhost:8889/game/dealer,1716213903,,302,request
7048ff,127.0.0.1,GET,http://localhost:8889/game/start,1716213903,,200,request
b9dca0,127.0.0.1,GET,http://localhost:8889/card,1716213920,,200,request
24d29c,127.0.0.1,GET,http://localhost:8889/card/draw/test,1716213922,,200,request
5b1198,127.0.0.1,GET,http://localhost:8889/card/init,1716213925,,200,request
b65f98,127.0.0.1,POST,http://localhost:8889/card/init,1716213927,,302,request
348cc4,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716213927,,200,request
256094,127.0.0.1,POST,http://localhost:8889/card/draw/add,1716213929,,302,request
3b2c53,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716213929,,200,request
b788c7,127.0.0.1,GET,http://localhost:8889/library,1716213984,,200,request
7416b6,127.0.0.1,GET,http://localhost:8889/library/view,1716213987,,200,request
174713,127.0.0.1,GET,http://localhost:8889/library/show/5,1716213990,,200,request
69837b,127.0.0.1,GET,http://localhost:8889/library/change/5,1716213992,,200,request
8653ac,127.0.0.1,POST,http://localhost:8889/library/changed/5,1716214007,,302,request
2754a5,127.0.0.1,GET,http://localhost:8889/library/view,1716214007,,200,request
e67b4f,127.0.0.1,GET,http://localhost:8889/,1716215156,,200,request
a816f3,127.0.0.1,GET,http://localhost:8889/card,1716215158,,200,request
813f43,127.0.0.1,GET,http://localhost:8889/card/init,1716215160,,200,request
030ecf,127.0.0.1,POST,http://localhost:8889/card/init,1716215162,,302,request
8b3993,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716215162,,200,request
070dcd,127.0.0.1,GET,http://localhost:8889/card/draw/add,1716215164,65800e,500,request
65800e,127.0.0.1,POST,http://localhost:8889/card/draw/add,1716215164,,500,request
4919ed,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716215202,,200,request
bd8310,127.0.0.1,GET,http://localhost:8889/card/draw/add,1716215204,724a66,500,request
724a66,127.0.0.1,POST,http://localhost:8889/card/draw/add,1716215204,,500,request
b28996,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716215223,,200,request
908455,127.0.0.1,POST,http://localhost:8889/card/draw/add,1716215224,,302,request
035f67,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716215224,,200,request
eb8c1f,127.0.0.1,GET,http://localhost:8889/,1716215625,,200,request
105271,127.0.0.1,GET,http://localhost:8889/api,1716215627,,200,request
f14999,127.0.0.1,GET,http://localhost:8889/game,1716215629,,200,request
417195,127.0.0.1,GET,http://localhost:8889/game/start,1716215630,,200,request
ca5966,127.0.0.1,POST,http://localhost:8889/reset-game,1716215634,,302,request
d1f1ec,127.0.0.1,GET,http://localhost:8889/game/start,1716215634,,200,request
f13aec,127.0.0.1,POST,http://localhost:8889/game/player,1716215636,,302,request
dbab5c,127.0.0.1,GET,http://localhost:8889/game/start,1716215636,,200,request
474d6e,127.0.0.1,GET,http://localhost:8889/,1716287128,,200,request
e772db,127.0.0.1,GET,http://localhost:8889/metrics,1716287136,,200,request
8d2c21,127.0.0.1,GET,http://localhost:8889/metrics,1716287531,,200,request
378093,127.0.0.1,GET,http://localhost:8889/proj,1716287533,ef24cb,500,request
ef24cb,127.0.0.1,GET,http://localhost:8889/proj,1716287533,,500,request
51ed67,127.0.0.1,GET,http://localhost:8889/proj,1716287555,734974,500,request
734974,127.0.0.1,GET,http://localhost:8889/proj,1716287555,,500,request
e51eb3,127.0.0.1,GET,http://localhost:8889/proj,1716287625,121223,500,request
121223,127.0.0.1,GET,http://localhost:8889/proj,1716287625,,500,request
0bfb7e,127.0.0.1,GET,http://localhost:8889/metrics,1716287740,,200,request
6b6c01,127.0.0.1,GET,http://localhost:8889/proj,1716287742,3ca05d,500,request
3ca05d,127.0.0.1,GET,http://localhost:8889/proj,1716287742,,500,request
15bd4e,127.0.0.1,GET,http://localhost:8889/metrics,1716287857,,200,request
8e83b0,127.0.0.1,GET,http://localhost:8889/proj,1716287858,86329b,500,request
86329b,127.0.0.1,GET,http://localhost:8889/proj,1716287858,,500,request
957c43,127.0.0.1,GET,http://localhost:8889/proj,1716287883,,200,request
7e949f,127.0.0.1,GET,http://localhost:8889/metrics,1716288051,,200,request
22207f,127.0.0.1,GET,http://localhost:8889/proj,1716288057,,200,request
ddde27,127.0.0.1,GET,http://localhost:8889/proj/about,1716288059,,200,request
700388,127.0.0.1,GET,http://localhost:8889/proj/about,1716288085,,200,request
50e2d7,127.0.0.1,GET,http://localhost:8889/proj,1716288087,,200,request
d115ca,127.0.0.1,GET,http://localhost:8889/proj/about,1716288089,,200,request
0f5e19,127.0.0.1,GET,http://localhost:8889/proj/about,1716288396,,200,request
7a1382,127.0.0.1,GET,http://localhost:8889/proj/about,1716288944,,200,request
962932,127.0.0.1,GET,http://localhost:8889/proj/about,1716288967,,200,request
b70e95,127.0.0.1,GET,http://localhost:8889/proj/about,1716289135,,200,request
3000c9,127.0.0.1,GET,http://localhost:8889/proj/about,1716289569,,200,request
3c43c8,127.0.0.1,GET,http://localhost:8889/proj/about,1716289732,d36307,500,request
d36307,127.0.0.1,GET,http://localhost:8889/proj/about,1716289732,,500,request
879030,127.0.0.1,GET,http://localhost:8889/proj/about,1716289740,,200,request
2473e9,127.0.0.1,GET,http://localhost:8889/proj/about,1716289906,,200,request
1f901a,127.0.0.1,GET,http://localhost:8889/proj/about,1716289966,,200,request
1e404b,127.0.0.1,GET,http://localhost:8889/proj/about,1716289999,,200,request
84e5b9,127.0.0.1,GET,http://localhost:8889/proj/about,1716290123,,200,request
4811c4,127.0.0.1,GET,http://localhost:8889/proj/about,1716290173,,200,request
977320,127.0.0.1,GET,http://localhost:8889/proj/about,1716290249,,200,request
e1a555,127.0.0.1,GET,http://localhost:8889/proj/about,1716290417,,200,request
d83ce7,127.0.0.1,GET,http://localhost:8889/proj/about,1716290422,,200,request
b553fd,127.0.0.1,GET,http://localhost:8889/proj/about,1716290498,,200,request
7a6b02,127.0.0.1,GET,http://localhost:8889/proj/about,1716290520,,200,request
e450d0,127.0.0.1,GET,http://localhost:8889/proj/about,1716290620,,200,request
5b5b60,127.0.0.1,GET,http://localhost:8889/proj/about,1716290783,,200,request
cb046d,127.0.0.1,GET,http://localhost:8889/,1716290791,,200,request
c616ef,127.0.0.1,GET,http://localhost:8889/proj,1716290793,,200,request
08a960,127.0.0.1,GET,http://localhost:8889/,1716290797,,200,request
afbc78,127.0.0.1,GET,http://localhost:8889/proj,1716290798,,200,request
b1d687,127.0.0.1,GET,http://localhost:8889/proj,1716290898,,200,request
72d411,127.0.0.1,GET,http://localhost:8889/proj,1716291164,,200,request
c025f6,127.0.0.1,GET,http://localhost:8889/proj,1716291624,,200,request
5317ca,127.0.0.1,GET,http://localhost:8889/proj/about,1716291626,,200,request
245fa8,127.0.0.1,GET,http://localhost:8889/,1716291631,,200,request
520ad6,127.0.0.1,GET,http://localhost:8889/proj,1716291633,,200,request
e95b18,127.0.0.1,GET,http://localhost:8889/proj,1716291676,,200,request
ac96fc,127.0.0.1,GET,http://localhost:8889/proj,1716291683,,200,request
48d0b8,127.0.0.1,GET,http://localhost:8889/,1716291685,,200,request
30b4ad,127.0.0.1,GET,http://localhost:8889/proj,1716291686,,200,request
749e03,127.0.0.1,GET,http://localhost:8889/proj,1716291687,,200,request
289b48,127.0.0.1,GET,http://localhost:8889/proj/about,1716291689,,200,request
f000bc,127.0.0.1,GET,http://localhost:8889/proj/about,1716291788,,200,request
743198,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716291789,,200,request
a9953c,127.0.0.1,GET,http://localhost:8889/add-data,1716307592,c3d10f,500,request
c3d10f,127.0.0.1,GET,http://localhost:8889/add-data,1716307592,,500,request
6f8bca,127.0.0.1,GET,http://localhost:8889/add-data,1716307676,756157,500,request
756157,127.0.0.1,GET,http://localhost:8889/add-data,1716307676,,500,request
1bd7e0,127.0.0.1,GET,http://localhost:8889/marine/create,1716307758,,200,request
7018cd,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716307924,,200,request
ddcb69,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716309803,,200,request
f1e7ab,127.0.0.1,GET,http://localhost:8889/marine/create,1716309815,,200,request
a49457,127.0.0.1,GET,http://localhost:8889/marine/show,1716309824,,200,request
4a6ce4,127.0.0.1,GET,http://localhost:8889/marine/show,1716309985,,200,request
043403,127.0.0.1,GET,http://localhost:8889/marine/delete,1716309988,,200,request
425512,127.0.0.1,GET,http://localhost:8889/marine/show,1716309991,,200,request
d57292,127.0.0.1,GET,http://localhost:8889/marine/create,1716309996,,200,request
386921,127.0.0.1,GET,http://localhost:8889/marine/show,1716310000,,200,request
d23e31,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716310228,,200,request
e58823,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716310317,,200,request
ffe77d,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716312757,,200,request
d25368,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716313062,,200,request
3e51b8,127.0.0.1,GET,http://localhost:8889/marine/data,1716313063,,200,request
b9a412,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716313181,,200,request
d1b0e5,127.0.0.1,GET,http://localhost:8889/marine/data,1716313182,,200,request
504612,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716313231,,200,request
318f83,127.0.0.1,GET,http://localhost:8889/marine/data,1716313232,,200,request
5aff41,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716313243,,200,request
fa4439,127.0.0.1,GET,http://localhost:8889/marine/data,1716313244,,200,request
3b5aeb,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716313644,,200,request
427dc2,127.0.0.1,GET,http://localhost:8889/marine/data,1716313644,,200,request
4c3061,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716313663,,200,request
11b41a,127.0.0.1,GET,http://localhost:8889/marine/data,1716313664,,200,request
f3ab14,127.0.0.1,GET,http://localhost:8889/proj,1716313673,,200,request
cc7bed,127.0.0.1,GET,http://localhost:8889/proj/about,1716313676,,200,request
5440af,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716313682,,200,request
34374a,127.0.0.1,GET,http://localhost:8889/marine/data,1716313683,,200,request
093089,127.0.0.1,GET,http://localhost:8889/,1716360266,,200,request
524059,127.0.0.1,GET,http://localhost:8889/proj,1716360267,,200,request
a83f30,127.0.0.1,GET,http://localhost:8889/sustainable,1716360277,,200,request
b2c373,127.0.0.1,GET,http://localhost:8889/sustainable/create,1716360287,,200,request
48295b,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716360293,,200,request
bb740b,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716360387,,200,request
de7196,127.0.0.1,GET,http://localhost:8889/,1716360390,,200,request
ed0fd3,127.0.0.1,GET,http://localhost:8889/proj,1716360392,,200,request
bc94c6,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716360393,,200,request
902764,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716360394,,200,request
2ad56c,127.0.0.1,GET,http://localhost:8889/marine/data,1716360394,,200,request
008bb7,127.0.0.1,GET,http://localhost:8889/marine/coverage,1716362042,,200,request
94db8c,127.0.0.1,GET,http://localhost:8889/coverage/create,1716362052,,200,request
60f5fc,127.0.0.1,GET,http://localhost:8889/coverage/show,1716362058,,200,request
448c4d,127.0.0.1,GET,http://localhost:8889/,1716362254,,200,request
d32380,127.0.0.1,GET,http://localhost:8889/proj,1716362255,,200,request
30ce27,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716362257,,200,request
b29ff7,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716362258,,200,request
1b2dff,127.0.0.1,GET,http://localhost:8889/coverage/data,1716362258,,200,request
8d6467,127.0.0.1,GET,http://localhost:8889/marine/data,1716362258,,200,request
f7fe84,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716362386,,200,request
4da4f6,127.0.0.1,GET,http://localhost:8889/coverage/data,1716362387,,200,request
247c52,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716362387,,200,request
237269,127.0.0.1,GET,http://localhost:8889/marine/data,1716362387,,200,request
2954c1,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716362543,,200,request
70b173,127.0.0.1,GET,http://localhost:8889/coverage/data,1716362544,,200,request
2b245e,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716362544,,200,request
c212a1,127.0.0.1,GET,http://localhost:8889/marine/data,1716362544,,200,request
3319cb,127.0.0.1,GET,http://localhost:8889/coverage/delete,1716362729,ea4f42,405,request
ea4f42,127.0.0.1,GET,http://localhost:8889/coverage/delete,1716362729,,405,request
a05820,127.0.0.1,GET,http://localhost:8889/coverage/delete,1716362797,,200,request
67e6f2,127.0.0.1,GET,http://localhost:8889/coverage/show,1716362802,,200,request
23ee0b,127.0.0.1,GET,http://localhost:8889/coverage/create,1716362807,,200,request
13a95a,127.0.0.1,GET,http://localhost:8889/coverage/show,1716362810,,200,request
c365fb,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716362827,,200,request
4bdfc8,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716362828,,200,request
15a840,127.0.0.1,GET,http://localhost:8889/coverage/data,1716362828,,200,request
960d38,127.0.0.1,GET,http://localhost:8889/marine/data,1716362828,,200,request
403825,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716363275,,200,request
618ce8,127.0.0.1,GET,http://localhost:8889/coverage/data,1716363276,,200,request
8d32d8,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716363276,,200,request
cdd52a,127.0.0.1,GET,http://localhost:8889/marine/data,1716363276,,200,request
2cd8b1,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716363306,,200,request
257a0b,127.0.0.1,GET,http://localhost:8889/coverage/data,1716363307,,200,request
602ef1,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716363307,,200,request
a3e4df,127.0.0.1,GET,http://localhost:8889/marine/data,1716363307,,200,request
9d166d,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716363378,,200,request
397fa8,127.0.0.1,GET,http://localhost:8889/coverage/data,1716363378,,200,request
f8f9c4,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716363378,,200,request
71b3fd,127.0.0.1,GET,http://localhost:8889/marine/data,1716363378,,200,request
d91317,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716363476,,200,request
ed57e9,127.0.0.1,GET,http://localhost:8889/coverage/data,1716363477,,200,request
2a4218,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716363477,,200,request
533fc2,127.0.0.1,GET,http://localhost:8889/marine/data,1716363477,,200,request
dff45c,127.0.0.1,GET,http://localhost:8889/proj/about,1716363492,,200,request
2d4805,127.0.0.1,GET,http://localhost:8889/proj,1716363494,,200,request
389ece,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716363496,,200,request
0a53a1,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716363497,,200,request
9c2289,127.0.0.1,GET,http://localhost:8889/coverage/data,1716363497,,200,request
b98916,127.0.0.1,GET,http://localhost:8889/marine/data,1716363497,,200,request
abebb1,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716363798,,200,request
f5a1dd,127.0.0.1,GET,http://localhost:8889/coverage/data,1716363799,,200,request
362280,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716363799,,200,request
6b6144,127.0.0.1,GET,http://localhost:8889/marine/data,1716363799,,200,request
8f2ee2,127.0.0.1,GET,http://localhost:8889/,1716363799,,200,request
73189e,127.0.0.1,GET,http://localhost:8889/proj,1716363815,,200,request
27fd76,127.0.0.1,GET,http://localhost:8889/proj/api,1716363816,bee4ec,500,request
bee4ec,127.0.0.1,GET,http://localhost:8889/proj/api,1716363816,,500,request
bc4f28,127.0.0.1,GET,http://localhost:8889/proj/api,1716363838,be2931,500,request
be2931,127.0.0.1,GET,http://localhost:8889/proj/api,1716363838,,500,request
bab6a6,127.0.0.1,GET,http://localhost:8889/proj/api,1716363867,,200,request
d79484,127.0.0.1,GET,http://localhost:8889/coverage/show,1716363869,,200,request
58041c,127.0.0.1,GET,http://localhost:8889/marine/show,1716363871,,200,request
3c4b58,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716363873,,200,request
d3489e,127.0.0.1,GET,http://localhost:8889/proj/api,1716364218,,200,request
a938e9,127.0.0.1,GET,http://localhost:8889/proj/api,1716364526,,200,request
2befa0,127.0.0.1,GET,http://localhost:8889/proj,1716364528,,200,request
f34521,127.0.0.1,GET,http://localhost:8889/proj,1716364556,,200,request
7d4af8,127.0.0.1,GET,http://localhost:8889/proj,1716364560,,200,request
1853e5,127.0.0.1,GET,http://localhost:8889/proj/about,1716364562,,200,request
d8b3a4,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716364564,,200,request
e13eec,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716364565,,200,request
275589,127.0.0.1,GET,http://localhost:8889/coverage/data,1716364565,,200,request
3909e0,127.0.0.1,GET,http://localhost:8889/marine/data,1716364565,,200,request
06038f,127.0.0.1,GET,http://localhost:8889/proj/api,1716364570,,200,request
a75d89,127.0.0.1,GET,http://localhost:8889/,1716364573,,200,request
c34360,127.0.0.1,GET,http://localhost:8889/proj,1716364574,,200,request
5b41e6,127.0.0.1,GET,http://localhost:8889/proj/api,1716364615,,200,request
2ec974,127.0.0.1,GET,http://localhost:8889/proj/api,1716364754,,200,request
2bc1d3,127.0.0.1,GET,http://localhost:8889/proj/api,1716364929,173630,500,request
173630,127.0.0.1,GET,http://localhost:8889/proj/api,1716364929,,500,request
cf5d63,127.0.0.1,GET,http://localhost:8889/proj/api,1716364985,,200,request
4e5e27,127.0.0.1,GET,http://localhost:8889/coverage/delete,1716364988,,200,request
4250fc,127.0.0.1,GET,http://localhost:8889/coverage/create,1716364990,,200,request
b0b291,127.0.0.1,GET,http://localhost:8889/sustainable/delete,1716364995,,200,request
5da26e,127.0.0.1,GET,http://localhost:8889/sustainable/create,1716364997,,200,request
8abedf,127.0.0.1,GET,http://localhost:8889/sustainable/show,1716364999,,200,request
21fc54,127.0.0.1,GET,http://localhost:8889/proj/api,1716365491,,200,request
8871cb,127.0.0.1,GET,http://localhost:8889/proj/api,1716365528,,200,request
4e403e,127.0.0.1,GET,http://localhost:8889/proj/about/database,1716365529,,200,request
31192a,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716365557,,200,request
ac8b00,127.0.0.1,GET,http://localhost:8889/coverage/data,1716365558,,200,request
4cb81f,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716365558,,200,request
c8fdc0,127.0.0.1,GET,http://localhost:8889/marine/data,1716365558,,200,request
2e9367,127.0.0.1,GET,http://localhost:8889/proj/about/database,1716365588,,200,request
b678d0,127.0.0.1,GET,http://localhost:8889/proj/about/database,1716365671,,200,request
6a9951,127.0.0.1,GET,http://localhost:8889/proj/about/database,1716366139,,200,request
04a2be,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716366481,,200,request
d2ac3b,127.0.0.1,GET,http://localhost:8889/coverage/data,1716366482,,200,request
b4e08a,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716366482,,200,request
bc7249,127.0.0.1,GET,http://localhost:8889/marine/data,1716366482,,200,request
b9374a,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716376242,,200,request
6450a8,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716376243,,200,request
740060,127.0.0.1,GET,http://localhost:8889/coverage/data,1716376243,,200,request
c0a50f,127.0.0.1,GET,http://localhost:8889/marine/data,1716376243,,200,request
70ab70,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716376249,,200,request
298013,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716376249,,200,request
9eba1e,127.0.0.1,GET,http://localhost:8889/coverage/data,1716376249,,200,request
5b2136,127.0.0.1,GET,http://localhost:8889/marine/data,1716376249,,200,request
99d459,127.0.0.1,GET,http://localhost:8889/proj/api,1716376258,,200,request
dd1d43,127.0.0.1,GET,http://localhost:8889/coverage/delete,1716376259,,200,request
2a0617,127.0.0.1,GET,http://localhost:8889/marine/delete,1716376261,,200,request
b3cb96,127.0.0.1,GET,http://localhost:8889/sustainable/delete,1716376263,,200,request
3bb0f3,127.0.0.1,GET,http://localhost:8889/coverage/create,1716376265,,200,request
c9099e,127.0.0.1,GET,http://localhost:8889/marine/create,1716376267,,200,request
a55cec,127.0.0.1,GET,http://localhost:8889/sustainable/create,1716376269,,200,request
b70799,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716376271,,200,request
3ad8f8,127.0.0.1,GET,http://localhost:8889/coverage/data,1716376271,,200,request
d98d60,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716376271,,200,request
e8153b,127.0.0.1,GET,http://localhost:8889/marine/data,1716376271,,200,request
06cbfa,127.0.0.1,GET,http://localhost:8889/proj,1716376280,,200,request
2ce707,127.0.0.1,GET,http://localhost:8889/proj/about/database,1716376283,,200,request
6c903f,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716378386,,200,request
6a1049,127.0.0.1,GET,http://localhost:8889/coverage/data,1716378387,,200,request
302e01,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716378387,,200,request
bc1fbf,127.0.0.1,GET,http://localhost:8889/marine/data,1716378387,,200,request
58d5ef,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716378702,,200,request
f3c765,127.0.0.1,GET,http://localhost:8889/coverage/data,1716378703,,200,request
c64693,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716378703,,200,request
2a7e6f,127.0.0.1,GET,http://localhost:8889/marine/data,1716378703,,200,request
d1190e,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716379251,,200,request
4e6200,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716379252,,200,request
c44522,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379252,,200,request
67971f,127.0.0.1,GET,http://localhost:8889/marine/data,1716379252,,200,request
2ac58a,127.0.0.1,GET,http://localhost:8889/proj,1716379255,,200,request
d4f92f,127.0.0.1,GET,http://localhost:8889/proj,1716379383,,200,request
49c89c,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379384,,200,request
b75bca,127.0.0.1,GET,http://localhost:8889/proj,1716379403,,200,request
43ba19,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379405,,200,request
2a05c0,127.0.0.1,GET,http://localhost:8889/proj/about,1716379405,,200,request
10b0fa,127.0.0.1,GET,http://localhost:8889/proj,1716379422,,200,request
e11db1,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379423,,200,request
3fa983,127.0.0.1,GET,http://localhost:8889/proj,1716379438,,200,request
6e4ea4,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379439,,200,request
10ce80,127.0.0.1,GET,http://localhost:8889/proj,1716379441,,200,request
70eba5,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379442,,200,request
c96df0,127.0.0.1,GET,http://localhost:8889/proj/about,1716379442,,200,request
64bb5b,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716379445,,200,request
ab9cee,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379446,,200,request
e8a259,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716379446,,200,request
4a417e,127.0.0.1,GET,http://localhost:8889/marine/data,1716379446,,200,request
7e056c,127.0.0.1,GET,http://localhost:8889/proj/api,1716379451,,200,request
8a2bc2,127.0.0.1,GET,http://localhost:8889/proj/about/database,1716379453,,200,request
6b495f,127.0.0.1,GET,http://localhost:8889/,1716379456,,200,request
ac5d6b,127.0.0.1,GET,http://localhost:8889/proj,1716379457,,200,request
763463,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379458,,200,request
dc08d6,127.0.0.1,GET,http://localhost:8889/proj,1716379459,,200,request
4b453d,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379460,,200,request
3b6e1f,127.0.0.1,GET,http://localhost:8889/proj,1716379825,,200,request
a24b43,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379826,,200,request
36ad37,127.0.0.1,GET,http://localhost:8889/proj,1716379837,,200,request
6ee8a1,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379838,,200,request
e3ca3f,127.0.0.1,GET,http://localhost:8889/proj/about,1716379849,,200,request
79d43e,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716379851,,200,request
028d03,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716379852,,200,request
095288,127.0.0.1,GET,http://localhost:8889/marine/data,1716379852,,200,request
47eb43,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379852,,200,request
5106a2,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716379873,,200,request
b06def,127.0.0.1,GET,http://localhost:8889/coverage/data,1716379873,,200,request
9c7c32,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716379874,,200,request
553e3d,127.0.0.1,GET,http://localhost:8889/marine/data,1716379874,,200,request
90c2ec,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716380293,,200,request
baf621,127.0.0.1,GET,http://localhost:8889/coverage/data,1716380294,,200,request
9e9691,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716380294,,200,request
d4e025,127.0.0.1,GET,http://localhost:8889/marine/data,1716380294,,200,request
ad7ae0,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716381523,,200,request
f81568,127.0.0.1,GET,http://localhost:8889/coverage/data,1716381524,,200,request
dae29c,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716381524,,200,request
2c4505,127.0.0.1,GET,http://localhost:8889/marine/data,1716381524,,200,request
ccb840,127.0.0.1,GET,http://localhost:8889/proj,1716381526,,200,request
7f6847,127.0.0.1,GET,http://localhost:8889/coverage/data,1716381527,,200,request
f2cc30,127.0.0.1,GET,http://localhost:8889/proj/about,1716381535,,200,request
0ecc73,127.0.0.1,GET,http://localhost:8889/proj/statistic,1716381538,,200,request
e34bbf,127.0.0.1,GET,http://localhost:8889/coverage/data,1716381539,,200,request
d1039d,127.0.0.1,GET,http://localhost:8889/sustainable/data,1716381539,,200,request
e63b9f,127.0.0.1,GET,http://localhost:8889/marine/data,1716381539,,200,request
ea389f,127.0.0.1,GET,http://localhost:8889/proj/api,1716381545,,200,request
b40685,127.0.0.1,GET,http://localhost:8889/proj/about/database,1716381546,,200,request
6ed06c,127.0.0.1,GET,http://localhost:8889/,1716381550,,200,request
ed72a6,127.0.0.1,GET,http://localhost:8889/proj,1716381555,,200,request
1969ca,127.0.0.1,GET,http://localhost:8889/coverage/data,1716381556,,200,request
010ee2,127.0.0.1,GET,http://localhost:8889/proj,1716388932,,200,request
167e63,127.0.0.1,GET,http://localhost:8889/coverage/data,1716388933,,200,request
04c385,127.0.0.1,GET,http://localhost:8889/proj/api,1716388948,,200,request
3b4bc9,127.0.0.1,GET,http://localhost:8889/coverage/delete,1716388951,,200,request
c43971,127.0.0.1,GET,http://localhost:8889/marine/delete,1716388954,,200,request
d9106e,127.0.0.1,GET,http://localhost:8889/sustainable/delete,1716388956,,200,request
986bb6,127.0.0.1,GET,http://localhost:8889/coverage/create,1716388958,,200,request
f664c1,127.0.0.1,GET,http://localhost:8889/marine/create,1716388960,,200,request
40e047,127.0.0.1,GET,http://localhost:8889/sustainable/create,1716388962,,200,request
051311,127.0.0.1,GET,http://localhost:8889/proj,1716388965,,200,request
